年,月,日,平均气压,日最低气压,平均气温,日最低气温,平均相对湿度,累计降水量,大型蒸发量,平均风速,最大风速,日照时数,平均地表气温,日最低地表气温,是否下雪
2004,3,22,806.6,803.7,18.9,13.4,4.8,0,3.6,2.2,6.6,8.8,22.2,8.4,NO
2004,3,23,806,802.2,20.4,16.3,3.5,0,5,2.8,7.2,9.2,23.7,11.4,NO
2004,3,24,803.9,800.7,20.5,15.7,4.1,0,4.4,2.8,6.3,8.7,23.3,10.6,NO
2004,3,25,805.3,802.2,19.9,13.7,4.1,0,4,2.7,5.4,9.8,23.5,8.8,NO
2004,3,26,807.4,804.5,18.1,10.3,5,0,4.7,3.7,7.1,9.7,22.1,7.2,NO
2004,3,27,809.4,806,20.9,15.4,2.7,0,5.6,2.8,5.9,10.1,22.7,8.5,NO
2004,3,28,809,805.6,19.5,13,3.4,0,4.9,3,7.6,9.7,21.2,7.5,NO
2004,3,29,809.9,807.1,18.4,12.6,4,0.001,4.3,2.6,7.2,6.8,20.3,7.4,NO
2004,3,30,810.3,807.2,17.6,11.1,4.8,0,3.5,2.3,7,9.1,20.1,7.4,NO
2004,3,31,810.3,807.3,16,12.3,5.1,0.1,3.1,1.4,8.9,5.6,19.7,7.2,NO
2004,4,1,814.2,810,15.6,11.8,5.1,0,3.1,2.2,4.8,7.8,20.4,7.1,NO
2004,4,2,812.8,809.8,11.8,9.8,8,25.8,2.7,1.6,3.9,3,13.4,10.4,NO
2004,4,3,814.4,811,13.2,9.8,7.7,3.8,2.4,1.9,4.2,3.4,14.3,7.2,NO
2004,4,4,814.2,809.9,12.9,11,8.1,23.6,3.4,1.9,5.6,1,16.5,11,NO
2004,4,5,809.3,806.6,14.6,10.3,7.6,1,2.5,1.8,6.3,6.1,14.9,6.5,NO
2004,4,6,808.5,806,15.1,9.5,6.8,0.6,2.7,1.9,6.5,8.8,16.6,6.8,NO
2004,4,7,812.3,807.1,14.4,12.5,5.9,0.001,3.1,2.3,4.6,1,13.2,9,NO
2004,4,8,814.2,811.7,8.5,7.7,8.7,11.4,0.7,2.4,3.7,0,9.3,8,NO
2004,4,9,809.7,807.4,13.2,8.7,7.3,0.2,1.8,2.2,5.3,1.3,13.3,8.7,NO
2004,4,10,808.3,806,15.6,10.9,6.3,0,2.5,3,7.2,9,14.8,7,NO
2004,4,11,807.1,804.7,17.5,13,5.6,0,2.8,3.3,5.4,9,17.5,8.5,NO
2004,4,12,807.8,805.1,17.7,11.7,5.8,0,3,2.1,6.4,8.9,17.7,7.9,NO
2004,4,13,808.5,805,16.5,13.3,6.5,2,3.3,2.3,5.5,7.7,19.9,10.5,NO
2004,4,14,809.3,806.7,14.5,10.6,7.2,3.1,3.2,1.5,5,6.1,16.3,9,NO
2004,4,15,811.2,808.4,9.7,7.9,8.7,29.7,2.5,1.5,3.9,0,11.1,9.1,NO
2004,4,16,810.2,807.6,9.7,7.4,8.3,10.3,1.6,1.3,2.5,0,11.5,8.1,NO
2004,4,17,808.3,806.2,12,7.2,7.2,2.5,2.9,1.3,4.8,6.9,15.8,7.7,NO
2004,4,18,808.7,807.4,15,11.9,6.6,5.3,1.8,1.1,4.2,1.8,17.2,10,NO
2004,4,19,811.6,808.8,16.5,11.2,6.8,0,3,2.1,3.4,10.4,20.1,9.8,NO
2004,4,20,812.1,809.3,17.3,11.6,5.9,0,4.3,2,7.2,10.5,18.2,8.4,NO
2004,4,21,810.3,808,18.5,12.4,5.8,0,4,2.5,5.2,11.6,23.3,8.6,NO
2004,4,22,808.4,805.5,19.3,12.9,5.6,0,4.6,2,5.3,11.5,20.7,8.9,NO
2004,4,23,807.6,805.4,20.6,14.8,4.9,0,5.1,2.1,5.7,11.4,24.3,10,NO
2004,4,24,808.6,806.6,20.7,15.5,4.8,0,4.9,2.2,5.4,11.4,25.7,10.2,NO
2004,4,25,808,805.5,21.3,15,4.5,0,6.3,2.9,7.7,11.5,25,10.2,NO
2004,4,26,810.3,806.5,21.1,15.5,4.4,0,5.2,2.1,4.9,10.6,27.2,9.7,NO
2004,4,27,811.6,808.4,19.6,16.2,5.3,0.001,5,2.7,5.6,8,25.1,13.4,NO
2004,4,28,810.3,807.7,18.3,16.1,6.3,2.6,4,2.6,5.1,5.1,16.7,12.5,NO
2004,4,29,808.5,805.9,19.5,13,5.7,0,4.5,3.1,7,11.8,25.5,9.3,NO
2004,4,30,807.5,805.1,20.6,14,4.9,0,4.5,2.5,5.5,11.5,25.7,9.9,NO
2004,5,1,806.4,804.2,20.8,14.7,4.6,0,5.6,3.3,6.2,10.5,26.1,10.6,NO
2004,5,2,806.7,804.9,21.7,15.9,4.1,0,5.2,3.3,7.2,12,28.2,11.3,NO
2004,5,3,808.4,806.1,22,15.6,3.6,0,6.1,2,6.1,11.7,27.6,9.9,NO
2004,5,4,811.5,806.9,16.4,11.7,5,0,5.6,3,4.7,7.4,25.2,9.2,NO
2004,5,5,812,809.2,15.3,13,6.2,0,4.8,2.8,4.7,1.4,19.7,12.6,NO
2004,5,6,810.3,807,17.9,14.8,6.9,0.3,2.9,3,4.6,2.4,23.1,14.6,NO
2004,5,7,809,806.7,17.7,14.2,6,0.1,3.1,2.5,6.1,5.4,22.2,11.8,NO
2004,5,8,808.5,804.4,18.9,10.3,4.7,0,4.9,2.5,4.5,12,26.8,7.2,NO
2004,5,9,806.5,803.7,22.1,15.2,4.9,0,5.6,2.8,6.5,12,28.6,11.5,NO
2004,5,10,806,803.2,22.9,18.1,4.3,0,5.8,2.5,6.4,11.6,29.1,14,NO
2004,5,11,806.5,804.3,21.1,18.2,5.3,0,5.1,3,6.3,6.7,22.2,14.4,NO
2004,5,12,806,804.3,20.6,16.6,5.7,0.001,3.1,1.8,5.1,4.8,20.6,12.8,NO
2004,5,13,807.2,805.1,19.9,16.5,6.6,0.1,2.6,1.5,4.1,2.2,22.2,14,NO
2004,5,14,807.5,805.4,21.2,17.4,6.2,0.001,2.6,1.5,4,5.4,23.9,14.8,NO
2004,5,15,808.7,806.1,21.2,18.3,7,1.5,4.2,2.3,4.3,6.4,24.2,16.5,NO
2004,5,16,812.6,808.1,15.5,14.3,7.3,0.2,3.1,2.8,5,0.1,16.1,13.7,NO
2004,5,17,812.7,809.5,15.3,13,6.9,0,2.2,2,3.5,0.7,17.4,12.3,NO
2004,5,18,809.6,808.6,15.6,12.4,8.5,36.4,0,1.8,5,0,16.2,12.6,NO
2004,5,19,810.4,808.8,10.4,9,8.2,22,0,1.8,4.1,0,12,10.1,NO
2004,5,20,807.3,805,11.9,9,7.9,10.2,0,1.3,3.9,2.1,14.1,9.8,NO
2004,5,21,805.9,803.4,16.4,8.9,6.1,0,0,1.5,2.9,12.2,18.5,5.9,NO
2004,5,22,805.8,804,18.5,12.6,6.8,0,0,1,3.9,6.6,19.4,9.4,NO
2004,5,23,807.7,805.2,19.9,15.4,7.2,0.8,0,1.8,5,7.8,24.6,12.8,NO
2004,5,24,808.9,806.7,18.8,15.9,7.8,26.4,0,3.8,5.2,3.3,19.6,15.8,NO
2004,5,25,808.9,806.3,19.6,16.4,7.5,5.4,0,2.5,4.7,5.9,21.3,15.8,NO
2004,5,26,808.5,806.1,21.1,16.3,6.5,0.001,4,1.8,4.8,10.7,21,13.9,NO
2004,5,27,808.9,806.6,22.5,16.9,5.7,0,0,3,4.6,12,26.1,13.7,NO
2004,5,28,809,805.6,22.6,18.4,6.2,0,0,1.5,3.6,10.2,26.6,15.8,NO
2004,5,29,807.4,804.5,23.2,18.9,5.9,0,0,2.3,4.6,11,30.7,17,NO
2004,5,30,809,805.6,20.4,18.5,6.6,7.3,0,3,5.3,2.3,21.7,16.6,NO
2004,5,31,813.6,810.9,15.4,13.5,6.3,0,0,2.3,5.3,0,15.1,12.3,NO
2004,6,1,813.1,811.1,18.2,14.6,6.7,0.001,0,2,3.1,2.9,21.7,14,NO
2004,6,2,811.3,808.2,19.4,16.2,7.4,0.5,2,2.5,4.6,2.8,21.6,16.1,NO
2004,6,3,809.2,807.8,20.4,17.4,7.1,0.2,2.5,2.5,3.9,3.6,23.1,16.8,NO
2004,6,4,809.6,807.6,20.7,17.2,7.2,1.4,2.2,2,5.1,5.4,25.4,15.1,NO
2004,6,5,810,808.5,19,15.9,8.1,4,1.6,1.5,4.4,3.9,21.9,13.6,NO
2004,6,6,811.1,809.3,16.7,15.4,7.5,0.7,2.8,1.7,3.8,0,16.7,14.2,NO
2004,6,7,813.3,811.6,14.2,12.4,7.6,2.2,2.4,2.2,3.7,0,15.1,13,NO
2004,6,8,812.7,811.1,16.3,13.4,6.9,0.4,2.3,1.4,3.1,1.6,18,12.2,NO
2004,6,9,811.5,809,18.2,15.9,6.7,0,1.9,1.8,3.1,0,19.7,13.7,NO
2004,6,10,811.7,809.4,17.6,16.5,8.6,9.9,0,1.9,3.7,0,18.2,14.7,NO
2004,6,11,812.7,810.9,18.9,16.6,7.9,4.9,1.4,1.2,3.5,1.5,20.7,16.1,NO
2004,6,12,812.8,810.7,19.9,17.3,7.1,13.1,3.1,2.1,4.9,4.2,20.8,16.1,NO
2004,6,13,811.9,808.9,21,17.9,6.7,0.001,2.4,2.8,4.2,7.6,21.4,16.1,NO
2004,6,14,809.5,805.6,20.8,17.6,7.2,1.8,3.4,1.7,4.9,7.8,24.9,15,NO
2004,6,15,808.2,805.6,19.2,15.9,8.1,17.6,2.8,2.2,5.5,1.3,19.8,16,NO
2004,6,16,807.8,804.9,19.6,15.1,6.9,25.1,3.4,1.8,3.2,8,23.3,14.7,NO
2004,6,17,806.7,804.7,20.5,17.8,7.6,1,3,2.2,5.2,4.8,21.3,17.1,NO
2004,6,18,806.3,804.2,20.2,18.3,8,1.5,2.2,1.8,4.7,2.6,21.8,17.6,NO
2004,6,19,806.2,804,17.3,14.8,8.1,6.5,2.3,1.6,3.6,1,19.7,15.5,NO
2004,6,20,807.5,805.4,16.3,14.6,8.9,25.6,1.3,1.4,3.8,0.1,17.6,15.4,NO
2004,6,21,806.8,804.7,19,15.1,8.2,11,4.6,1.7,3.4,3.7,21,15.7,NO
2004,6,22,805.1,802.8,21.5,18.2,7.4,0.001,2.4,1.5,5,7.7,22.6,16.7,NO
2004,6,23,802.2,800.4,21.8,17.7,6.6,0,4.3,2.4,6.2,11.7,23.2,14.6,NO
2004,6,24,803.9,801.1,20.9,17.6,7,0.001,3,1.5,3.9,2.6,20.8,15.6,NO
2004,6,25,805.8,803.8,20.9,17.1,7.8,17,1.8,0.9,2.9,2.4,22.9,17.4,NO
2004,6,26,805.8,803.9,20.4,18.4,8.3,14.2,2.2,1.5,4.5,1.5,21.8,17.8,NO
2004,6,27,806.2,804.2,21.4,18.8,7.6,23.2,3.2,2,5.5,5.1,22.3,17.8,NO
2004,6,28,807.2,804.9,21.5,18.2,7.2,2.9,3,1.7,3.5,6.3,23.1,16.8,NO
2004,6,29,806,803,22.7,18.4,6.8,0,3.6,1.5,3.5,11,26.4,16.6,NO
2004,6,30,805.4,803,23.9,19.3,6.5,0,4.3,2.3,4.1,11.5,29.4,17.1,NO
2004,7,1,807.1,804.4,24.4,20.6,6.1,0,4,1.9,4.2,10.2,29.6,17.9,NO
2004,7,2,808,805.6,22.4,18.5,6.7,11.2,5.2,1.7,5.7,10.8,25,17.3,NO
2004,7,3,807.1,804.5,23,18,6.5,16.9,4.7,1.3,3.9,8.6,25.5,17.9,NO
2004,7,4,805.8,802.6,23.6,19.1,6.4,0,4.9,2.3,4.5,11.6,24.7,16.9,NO
2004,7,5,806.6,803.6,20.6,16.9,6.9,9.2,3.9,2,4.3,4.1,21.1,17.4,NO
2004,7,6,807.6,805.7,21,15.9,6.9,0,2.9,1.6,3.7,7.9,22.3,13.8,NO
2004,7,7,809.7,807.1,19,16.4,8.1,10.2,2,1.3,5.9,0,20.9,17.6,NO
2004,7,8,809.1,806.6,17.8,16.2,8.8,19.3,1.8,1.7,3.7,0,19.1,16.4,NO
2004,7,9,805.7,803.8,18.5,17.1,8.5,6,1,2,3.3,0,19.6,17,NO
2004,7,10,805.7,804.2,17.9,16.8,8.8,32.2,1.8,1.4,2.3,0,19.5,16.9,NO
2004,7,11,807,805.8,19.8,17,7.2,0.001,2,1.1,3,1.9,21.4,16.7,NO
2004,7,12,807.7,806.2,21,15.3,6.3,0,3,1.2,3.4,10.3,22.4,13.6,NO
2004,7,13,809,806.6,20.2,17.3,7.4,17.1,3.8,1.8,5.3,5.6,25.3,15.9,NO
2004,7,14,808,805.6,19,16.9,8.1,10.9,3.1,1.7,3.5,3.1,20.6,17.5,NO
2004,7,15,808.1,806.4,19.1,18.1,8.3,2.7,2.1,1.5,3.6,1.1,19.6,17.8,NO
2004,7,16,807.6,805.2,21,17.8,7,0.001,2.7,2.3,4.9,4.7,21,16.1,NO
2004,7,17,805.6,803.1,21.7,17.6,6.4,0,3.5,2.7,5.3,5.5,21.8,15.1,NO
2004,7,18,804.5,802.8,20.5,18.5,7.4,1.7,3.1,1.8,5.5,3.6,21.5,17.1,NO
2004,7,19,804.1,802.4,20,18.6,7.7,0.001,2.3,2.3,4.9,5.3,21.2,17.7,NO
2004,7,20,805.2,803.7,18.8,16.9,8.3,38.3,2.6,1.1,4.1,1.9,21.4,17.3,NO
2004,7,21,807.6,805.5,19,17.3,8.3,3.9,2.4,0.9,4.8,1.5,20.1,16.8,NO
2004,7,22,811.1,808.9,18.1,16.6,8.5,20.4,2.3,1.7,4.5,0.1,18.9,16.5,NO
2004,7,23,811.7,809.3,18.7,16.8,7.4,0,3.2,2.1,3.2,2.4,19.6,15.9,NO
2004,7,24,809.9,806.9,20.6,17.2,6.8,0,3.1,1.3,3.5,6.5,23.3,16,NO
2004,7,25,808.2,805.1,21.9,18.2,6.5,0,4.3,1.8,4.2,10.4,25.8,16.3,NO
2004,7,26,807.7,805.1,22.2,18,6.6,1.3,4.6,2,3.7,9.7,26.7,16.6,NO
2004,7,27,808.6,806.2,21.1,18.1,6.7,0,4.3,2,4.1,4.7,26.8,15.7,NO
2004,7,28,809.2,807.3,20.7,17.7,6.9,0.6,3.7,1.7,4.8,5.3,25.3,15.5,NO
2004,7,29,809.5,807.3,20.7,17,6.5,0.001,3.6,1.4,4.4,9,27,15,NO
2004,7,30,809,806.4,21,17.6,7.4,4.8,2.4,1.5,4.2,5.3,27.8,16.2,NO
2004,7,31,808.9,807.3,18.6,17.7,8.3,18,2.6,1.7,3.3,0,19.8,17.4,NO
2004,8,1,809,807.7,18.4,17.6,8.7,11.2,0,1.1,4.4,0.1,19.5,15.9,NO
2004,8,2,808.3,806.5,19.9,17.6,7.8,3.8,2.6,1.8,3.9,3.5,21.4,17.7,NO
2004,8,3,807.3,805.1,20.7,16.2,7.3,0,3.3,1.9,4.8,7.5,23.1,14.6,NO
2004,8,4,807.1,805.4,18.4,17.2,8.5,24.6,1.8,1.6,5.3,0.7,19.1,18.1,NO
2004,8,5,806.7,804.2,19.9,16.4,7.8,2.3,2.7,1.6,7.1,5.1,23.7,15.7,NO
2004,8,6,808,806.1,20.2,15.8,7.1,0,3.2,1.8,3.2,4.8,21.3,14.2,NO
2004,8,7,810.2,807.9,18.3,16.1,8.3,3.1,2.4,0.9,4,1.9,19.4,15.5,NO
2004,8,8,809.1,806.8,21,17.4,7.6,9.7,3.4,2,4,7.6,26.1,17.4,NO
2004,8,9,809.2,806.7,21.2,18.5,7.3,0.9,4.2,2.5,4.4,8,27.1,17.7,NO
2004,8,10,809.6,807,21.1,17.1,6.9,0,3.8,1.6,3.4,5.4,26.3,15.6,NO
2004,8,11,808.6,806.2,21.8,16.9,6.8,0,3.5,1.6,3.7,10.6,27.7,14.6,NO
2004,8,12,808.4,805.8,22.8,17.6,6.3,0.001,4.2,1.3,3.6,9.9,29.3,15.2,NO
2004,8,13,808.1,806,21,16.5,7.3,38.5,3.8,1.6,4.8,4.2,21.8,16.6,NO
2004,8,14,808.8,806.2,20.3,18.2,7.5,3.2,3.4,1.7,3.8,4.8,20.9,17.4,NO
2004,8,15,808.2,805.4,19.4,15.9,7.8,0,2.8,2.2,4.9,6,20.7,14.8,NO
2004,8,16,809.2,807.2,19.9,17.2,7.6,2.4,2.7,2.4,4.8,0.9,21.4,17.3,NO
2004,8,17,810.5,808.7,20.2,17.5,6.8,0.8,3.2,2,3.2,1.3,20.7,16.6,NO
2004,8,18,809.9,807.4,21.1,18,7.2,0.001,2.8,1.5,4.4,5.1,23,15.8,NO
2004,8,19,808.6,806.4,21.8,18.2,7,3.7,4,2.5,4.6,8,24.8,17,NO
2004,8,20,808.5,806.2,21.8,18.6,7.1,0.4,3.9,2.5,4.3,5.1,25.2,18.5,NO
2004,8,21,808.5,805.8,23,19.5,6.6,0,4.1,2.2,4.2,10.5,29.4,18.4,NO
2004,8,22,809.1,807.1,22.2,20,7.2,0,3.4,2,4.1,3.6,24.5,19.1,NO
2004,8,23,808.9,807.1,22.1,20.4,7.4,0.001,3.4,1.9,4.5,5.5,25.9,18.9,NO
2004,8,24,808.4,805.8,22.3,20.3,7.3,0.001,2.9,1.6,5.4,5,27.4,19.4,NO
2004,8,25,806.9,804.8,22,20.4,7.5,0,2.7,1.5,4,3.6,26.4,18.9,NO
2004,8,26,804.9,802.1,21,18.3,7.9,25.5,2.8,1.5,4.4,3.6,21.9,18.6,NO
2004,8,27,803.9,801.8,21.4,18.3,7.9,23.8,0,1.2,3.1,3.3,24.7,18.7,NO
2004,8,28,806.8,803.5,21,18.4,7.6,10.4,3,1.5,3.6,2.4,22.5,18.8,NO
2004,8,29,807.5,805.4,22,19.5,6.7,0.001,3.2,1.7,3.3,1.8,22.2,17.7,NO
2004,8,30,807.8,805.2,22,18.1,6.5,0.001,3.2,2.2,3,6.1,24.8,15.5,NO
2004,8,31,807.4,805.2,21.5,18.2,7.5,4.7,3.1,1.9,3.5,5.4,23.9,18.6,NO
2004,9,1,808.4,806.4,20.9,18.5,7.2,2.8,2.8,1.5,3.4,1.7,21.2,17.2,NO
2004,9,2,810,808.1,21.7,18.2,7.5,12.5,3.4,1.9,3.1,6.7,23.5,18.3,NO
2004,9,3,810.4,807.9,22,19.4,7.5,5.3,4,2.9,4.8,6.6,24.9,17.5,NO
2004,9,4,809.5,807.4,22,19.3,7.2,0.001,3.7,1.9,4.1,4.3,24.8,17.6,NO
2004,9,5,808.6,806.7,21.6,19.7,7.6,0.001,2.6,1.7,4.1,3.8,23.1,17.6,NO
2004,9,6,808.5,807,20.6,18.7,8,3.7,2.4,1.2,3.4,1.2,22,16.7,NO
2004,9,7,809.7,807.9,17.3,15.7,8.3,10.3,1.9,1.4,3.5,0,17.7,16.2,NO
2004,9,8,812.2,809.5,15.5,14.3,7.3,0.9,2.9,2.5,4.6,0,15.2,13.8,NO
2004,9,9,812.4,810.3,17.2,13.6,5.6,0.001,3.7,2,4.3,4.6,18.9,13,NO
2004,9,10,813.4,811.5,16.9,14,5.6,0.001,3.9,2,4,1.5,18.8,12.4,NO
